Date,Open,High,Low,Close,Volume,Close_pred
2020-02-27,150.35976276035106,150.73394380271762,148.51842662542876,149.55233764648438,30687900,143.30779874089663
2020-02-28,152.08294329126585,153.5894937748213,151.79739435399676,152.9297637939453,45010800,144.25620985141117
2020-03-02,153.1457464575823,154.32909755078302,151.62710026615554,151.8046112060547,28152400,145.54201963331118
2020-03-03,151.6764205001448,157.48471669902864,150.24653720038253,154.16146850585938,38608000,147.56375884130475
2020-03-04,154.24034389996913,155.16730698694997,152.05113768730698,152.52447509765625,23463700,148.44813631744765
2020-03-05,154.95034246438863,156.61690167602265,154.63477419010653,156.32106018066406,17786200,147.80148030169855
2020-03-06,164.97929666759018,166.98113626553,161.83354442879147,164.45664978027344,76288300,149.29705320838693
2020-03-09,176.61558457587165,177.20725252768793,167.9770910363908,168.91390991210938,41552800,152.47123594178345
2020-03-10,167.2868542612144,170.53121071816955,159.7824150510518,160.25575256347656,37728300,151.71630597315402
2020-03-11,163.13520960074834,164.71302101715247,153.4711635784288,154.35867309570312,29519300,153.8820688446782
2020-03-12,161.24182622579207,164.0522977830295,153.5007284202598,155.31520080566406,24361800,152.49412106465368
2020-03-13,152.84990492250074,156.00551285341115,150.07888647305873,151.8046112060547,19812900,155.8729495808582
2020-03-16,158.15528970693398,163.84524017632006,155.62093230241993,161.63632202148438,30496700,163.87931854234668
2020-03-17,161.2320008773455,163.3324592818371,150.59168156862185,150.85792541503906,18570900,168.3298983962167
2020-03-18,150.71986150248023,152.00183143579906,137.08170388340122,142.34764099121094,47061000,160.52340709814044
2020-03-19,144.91154634938306,151.32138010802376,143.23513129885555,146.2230987548828,21175300,155.43739073028345
2020-03-20,151.1734879167851,157.21844482421875,149.9999927040281,157.21844482421875,20863100,156.15653553326365
2020-03-23,155.31523463237716,164.37775771465735,154.3981423743114,163.69732666015625,19971800,152.97090032795148
2020-03-24,159.01320028998347,163.15493645090226,158.1848560672247,160.65017700195312,11948600,161.1726805381677
2020-03-25,161.32074670169968,164.36787994757637,159.3780724854189,160.28530883789062,10750600,152.02769612769515
2020-03-26,161.72505182327305,163.38174025347695,160.0190539654054,161.07420349121094,10576200,143.75437452827327
2020-03-27,163.22398078108128,165.91610716255943,162.3068735232257,165.3737335205078,12550000,146.80609425851293
2020-03-30,165.9653929452299,167.75028272891893,163.63812959677037,164.0128631591797,13473200,155.42301215444792
2020-03-31,163.40147965612073,164.60455755785074,162.27729383532184,162.68161010742188,11464800,161.00872020597336
2020-04-01,166.38294006393812,166.85697639580874,164.32882783242476,164.9608612060547,11334700,159.81924475578333
2020-04-02,166.72861533446743,167.11376049535204,165.17814951445337,166.00770568847656,5771200,160.90624873459004
2020-04-03,166.45204484350123,168.20988780563945,166.04714453667376,166.4026641845703,6570800,161.73905739910737
2020-04-06,164.9213511373727,166.17554766769902,164.45720002147704,165.96815490722656,9434800,165.08680865169057
2020-04-07,162.9067697126933,164.34858883293293,161.67232830960776,164.23008728027344,13811400,163.78215914708827
2020-04-08,163.05489627289634,164.12145545093634,162.08709843441855,163.03514099121094,10147100,163.00668246942038
2020-04-09,162.2352211023811,163.72642084976496,161.74144455530327,163.33140563964844,14260800,165.264555023817
2020-04-13,162.69936101262192,163.64741854776014,161.84019470214844,161.84019470214844,8750300,165.94686672698379
2020-04-14,161.8007049560547,162.68951183499178,161.4451852182529,161.8007049560547,9019100,166.25798788303746
2020-04-15,164.7238720505695,166.5014707733728,164.664621271287,166.08668518066406,10027800,166.18094279696686
2020-04-16,167.15321433855777,168.20003317003568,166.9162112640715,167.97288513183594,8265400,164.71699279107105
2020-04-17,167.70627432997318,168.71356764031813,165.188010916382,165.72128295898438,8612100,163.52796823524102
2020-04-20,166.34344968493957,167.18286079431437,165.86942840735944,167.0544891357422,6462600,163.58899502076895
2020-04-21,169.78999234737086,170.00725522860668,168.65431234270866,169.157958984375,7850700,162.03888277896473
2020-04-22,167.85441950802877,168.2691900459851,166.61010789415977,167.4297637939453,6230200,161.95812224961838
2020-04-23,167.75563001484215,168.80243382580016,167.498871649337,168.31854248046875,5968600,165.7912846768703
2020-04-24,167.4988456631635,168.71353149414062,167.45935017800687,168.71353149414062,6211800,167.45018716952367
2020-04-27,167.54827220724937,167.63714837483798,165.35590299353902,165.5731658935547,9039500,165.77210139560478
2020-04-28,166.4520773867625,167.7358994256608,166.3533160495917,167.4791259765625,9905400,167.42050107337778
2020-04-29,167.41984721324698,168.14075663370903,165.86939694714135,166.6100616455078,8619600,169.23001869587077
2020-04-30,166.63974892999244,167.12364040193924,164.63501694055364,164.66464233398438,11606100,167.48279214664933
2020-05-01,165.62970420661972,166.23289358368473,164.5815425225026,166.07467651367188,10209400,168.48877131320089
2020-05-04,165.6890456860911,165.8077009543143,164.62110300684807,165.29351806640625,8300900,168.9122499493348
2020-05-05,163.72127548587332,164.4134563648535,163.42462222676423,164.23545837402344,7831800,166.00181385343453
2020-05-06,161.40737495292342,161.8128005275992,160.24055803662918,161.5853729248047,14721500,167.70764838844104
2020-05-07,161.73368803889832,164.51230918902922,161.51614334992493,164.28488159179688,9164800,166.79958978412586
2020-05-08,162.65331709348638,163.55314460502964,161.85234884474357,162.1490020751953,8130500,164.95605782967593
2020-05-11,161.83260347977262,162.38634819944554,160.29002459256606,160.88331604003906,8713500,166.27225058753433
2020-05-12,161.33815677761632,163.0883820691886,161.30849296510894,162.53463745117188,10057300,165.4617056302529
2020-05-13,163.24660748312724,164.43320530938016,162.9895160654356,163.67181396484375,13305600,164.44773015352746
2020-05-14,165.45172539724652,166.27244440529557,165.18473597107032,165.2737274169922,10080000,162.15167620346702
2020-05-15,166.4207530661691,166.60863392659616,164.4727490213334,164.8485107421875,7225600,164.41305407162127
2020-05-18,163.08838302038808,163.21693626760933,160.60641513286973,161.22938537597656,10074000,162.28357475350325
2020-05-19,160.70529522605946,161.87211202608918,160.66573341917902,161.8325653076172,8639100,161.17370938750736
2020-05-20,161.34805498090464,162.86096991583713,161.0612997366801,162.31710815429688,10927300,162.7049966627583
2020-05-21,163.0191721354721,163.5135891302917,162.45552951894123,162.72251892089844,8920000,163.53460526888608
2020-05-22,162.88072781114653,163.82999994408016,162.77195547420533,163.7014617919922,4956700,164.98093818045191
2020-05-26,161.88203313928673,161.96112658752554,161.16017340051485,161.5062713623047,8098900,164.89554268244504
2020-05-27,160.97226915105597,162.07977341501143,160.77450538233805,161.2095947265625,8047400,161.8904874595023
2020-05-28,160.15156438256466,160.75475373779057,159.85491115913376,160.61630249023438,10272600,162.371289539742
2020-05-29,160.8932029518684,162.25778374891752,160.53722207254884,161.76336669921875,14662100,162.46221116213295
2020-06-01,160.49602846191968,160.83266054007146,160.07027545077187,160.6742401123047,13341400,162.60199013859938
2020-06-02,160.0702815594474,160.48612386735215,159.65443925154267,160.090087890625,11517100,163.605301257556
2020-06-03,158.59501610078266,158.74354091963446,157.36729553530876,157.9613494873047,12255700,161.83848344154734
2020-06-04,157.34752035782324,157.43662620209415,155.63464255078654,155.6742401123047,14038600,161.61086873370112
2020-06-05,153.08014996861078,154.61481589370104,151.64450059654757,154.5653076171875,17778500,160.96316844417882
2020-06-08,153.5356062796863,155.29799216250274,153.51579994734988,155.1593780517578,10346700,161.77737361579116
2020-06-09,157.47619402107998,158.06035231089248,156.7336153147006,156.92173767089844,9095300,160.772760984891
2020-06-10,157.66431528975957,159.30787799994596,157.47619293485934,159.24847412109375,13135500,160.3455811165347
2020-06-11,161.63465182625018,162.60495055955485,161.02079152058047,162.2584228515625,17086400,158.4605862299658
2020-06-12,160.80297344496674,162.04060482403125,160.44653500348397,160.69406127929688,9716100,156.27573776109628
2020-06-15,162.26831491331916,162.59505139048665,160.53563108785173,160.7831573486328,7759800,155.03199894609472
2020-06-16,157.8326529840401,159.63463635708828,157.12967173624045,158.3177947998047,13698900,155.27849161323562
2020-06-17,158.68414387718792,159.1791964124316,157.7633383055764,158.9712677001953,7113900,156.6705998724409
2020-06-18,160.43660989230065,160.87225851590247,160.01087198783748,160.65443420410156,7691400,158.80985793406688
2020-06-19,159.40691194300226,160.89206950768863,159.31780611499406,160.7831573486328,8565500,161.7381912474865
2020-06-22,161.57524397981777,161.8029639089524,160.46633116893187,160.80296325683594,9319700,160.70701346049995
2020-06-23,159.88214535759616,160.4564080496563,159.52570696624167,159.7039337158203,9088600,161.1057428474497
2020-06-24,159.9316516543432,161.47621296189035,159.92175604363422,161.41680908203125,11436500,158.96252358109982
2020-06-25,162.5851681712824,162.72378228357294,161.78317033466726,161.88218688964844,10968000,159.31221211713145
2020-06-26,162.62473272880518,163.6841522424669,162.55541813282264,163.61483764648438,12119300,160.56719286395182
2020-06-29,163.21882898679087,163.63467130874264,162.7534783891248,163.10000610351562,7274400,160.6256772652179
2020-06-30,163.59506201937853,163.65446590833912,161.86237808827198,162.30792236328125,14841700,160.82826392100793
2020-07-01,161.38801816331588,162.1314676777041,160.73377896052963,161.99269104003906,13181000,160.04599602944376
2020-07-02,161.2789829290494,162.3099080889059,160.8230090174171,162.1612091064453,7599800,161.51079703206756
2020-07-06,160.91224215035885,161.59621824032067,160.33730594612314,161.49708557128906,7972700,161.8273776719499
2020-07-07,161.99269984389792,163.8959288891048,161.7746200977838,163.76707458496094,12791900,163.40143347612755
2020-07-08,162.8848517787095,163.47960235962347,162.3991259476042,163.1128387451172,7253900,163.1390023824197
2020-07-09,163.22188833932495,165.98751425022385,163.1624147902443,165.7099609375,13373100,162.604483430007
2020-07-10,166.48311961957933,166.74085845672943,164.70876015671294,164.8772735595703,8478000,162.3487763504023
2020-07-13,164.05453334513462,165.50178845162554,163.78688727311183,165.4224853515625,8054000,162.3730395543622
2020-07-14,166.4632929168084,166.67146543303343,165.52159323740312,165.66036987304688,11344600,161.6758310014035
2020-07-15,164.47087706515478,165.49187998509515,164.3816667421746,164.88720703125,7840300,163.66282509848534
2020-07-16,165.93793429361648,166.30471302536915,165.58107790291004,165.67030334472656,9107400,163.11794421950893
2020-07-17,165.80909010760035,165.93794441938508,165.0160741770262,165.3233642578125,8549900,165.5010489324239
2020-07-20,166.0469335280553,166.155973374238,165.3431432599347,165.729736328125,6907200,164.93591386827154
2020-07-21,165.8388255398136,166.25515549675458,165.62074578253203,165.8289031982422,8455100,165.52949607298908
2020-07-22,166.7904201794671,166.98868548994415,166.2254063960623,166.32452392578125,6592100,165.82349991402774
2020-07-23,167.4446424659347,168.3962644332024,167.0084830278336,168.26739501953125,10471800,165.12568113921182
2020-07-24,167.53385701320428,168.435912680706,167.39508038170544,168.2574920654297,7520700,165.7912636681364
2020-07-27,168.7630228905295,168.81258921163612,167.5140332764379,167.6329803466797,6146400,165.4834675092073
2020-07-28,168.0592281130897,168.85224392464292,167.95018824993213,168.7927703857422,8520700,165.81665015463327
2020-07-29,168.56479886172303,168.9018256966641,167.50413690258972,168.5053253173828,6733700,165.94206679491552
2020-07-30,169.55605075262676,169.76420814040577,169.25866793028095,169.6155242919922,9376100,166.3961338641776
2020-07-31,168.66391802312836,169.962489297687,168.4557606159268,169.50650024414062,8886000,168.12776315255797
2020-08-03,167.94847240664967,168.69274887921264,167.6805286366708,168.65304565429688,9066200,168.20471463097832
2020-08-04,169.5263381594829,170.27061464638098,169.41717700237743,170.2606964111328,9878900,167.81376596458315
2020-08-05,168.7622223834013,169.2584067442333,168.39505080193604,168.77215576171875,6954100,168.94758243681574
2020-08-06,170.072127552549,170.9354833485859,169.3179177607536,169.71487426757812,9481800,168.6466271758961
2020-08-07,169.97292844009968,170.19125078952644,168.2859044928127,168.5836181640625,8176900,169.6013608451086
2020-08-10,168.92098775997775,168.95075760719948,167.77976990356254,167.82937622070312,6408500,169.5933380816914
2020-08-11,165.89424122563346,166.2118064156759,164.61409251633643,165.83470153808594,19234200,168.90702374656766
2020-08-12,164.4354856223055,164.8026723270705,163.7309123461821,164.32632446289062,11745800,170.34089228286967
2020-08-13,164.0484590746317,164.31640284993227,161.92479076976676,162.56983947753906,12744700,169.00191270950359
2020-08-14,162.5599047312578,162.8973064351844,161.91487117126033,161.93470764160156,6398100,169.81873409054202
2020-08-17,162.71867288895132,163.20493893129057,162.18278539048077,162.34156799316406,6901500,168.86463814557519
2020-08-18,163.10569840034665,163.61180091865353,162.83775464719943,163.5026397705078,8140600,168.15248840448936
2020-08-19,164.10801391531427,164.34618786448812,162.05381849469157,162.48052978515625,12497700,166.33844381523758
2020-08-20,164.1278683757966,164.38587880178292,163.67137208421792,163.94924926757812,10319900,164.8682390833069
2020-08-21,164.5049598796546,165.06068391618027,163.75074999378893,164.93167114257812,6836000,163.07694019853952
2020-08-24,165.05078042080126,165.6958140617292,164.59428412583307,164.6637420654297,6490600,162.27451867006113
2020-08-25,163.0957800322602,163.8301230806908,162.57974413759948,163.40341186523438,10518300,162.44279766002205
2020-08-26,162.79809563330986,163.07595767050103,162.03396745986143,162.7782440185547,8276600,163.38622905662405
2020-08-27,163.50264811870628,163.5622029553796,159.93013017782062,160.009521484375,19860100,162.54262803188385
2020-08-28,160.5354600014883,160.81332197618772,159.4140787263744,159.89041137695312,8415400,163.97925335093822
2020-08-31,160.36677665032832,162.0041788327417,160.3270734254195,160.9522705078125,11388100,164.9015625290318
2020-09-01,160.7068635212276,163.00183710667577,160.13063776535057,162.79319763183594,10587600,164.69033191246515
2020-09-02,162.4454793181698,164.48213603356456,162.42562044093836,164.34304809570312,15167700,163.71492508779664
2020-09-03,164.67089436795325,166.1511992679381,164.36291503024276,164.8099822998047,16416600,163.20476789733573
2020-09-04,163.33965279020703,163.62775814641017,161.39240621774485,161.68052673339844,13780300,160.60469010796876
2020-09-08,163.29989944187318,164.1841046809699,162.67401123046875,162.67401123046875,13790400,160.29681301493807
2020-09-09,162.87269494951826,163.18067431418848,161.70036928462162,162.2368621826172,9558900,161.0230259648648
2020-09-10,161.40233649278267,163.28003133983793,160.89564706520562,163.06146240234375,8847700,162.49970789029587
2020-09-11,163.24027301660402,163.49859001348958,163.0117746542768,163.40916442871094,5458200,163.98754606792153
2020-09-14,163.7171703137951,164.0052908324906,163.16081847563214,163.39926147460938,4274900,164.68846677854143
2020-09-15,163.10120144611838,163.39925138657614,162.72367051090862,163.00186157226562,6928500,162.18302350848455
2020-09-16,163.70722976107433,163.81651423325593,161.91894528876145,162.51504516601562,8815200,163.09948719133794
2020-09-17,163.82643339622234,163.88605550776745,162.73360390240697,163.01177978515625,7813900,162.50846393200746
2020-09-18,163.10119639735,163.17074795039875,162.27659815670376,162.50511169433594,7246300,163.02586208261553
2020-09-21,163.81651205386947,164.3231863311801,163.0713947969395,163.32969665527344,11086900,163.39102498594946
2020-09-22,163.36945295771187,163.8065908626338,162.80315653739476,163.2005615234375,10524100,163.48309796183162
2020-09-23,163.23033246457956,163.45883081134957,162.41566377517333,163.41909790039062,6224800,163.19556227853965
2020-09-24,163.8860665978708,164.04501342773438,163.54826858071775,164.04501342773438,8278100,162.79318977819062
2020-09-25,164.0350839881959,164.34306336783425,163.6376941743625,164.04501342773438,5140300,163.16910498052334
2020-09-28,163.79664817864958,163.82645165802,163.29990330987516,163.5780792236328,4470100,162.66740835254805
2020-09-29,163.72711278353765,164.16425069625072,163.48866978766222,163.766845703125,10297600,163.3780509286285
2020-09-30,162.93228549956086,162.93228549956086,161.49172869014325,162.1970977783203,12971000,163.29488499268962
2020-10-01,161.61929805673003,162.84256751049926,161.2115567472979,162.4646453857422,11523900,163.5110922783987
2020-10-02,162.71328883807814,162.7729575627565,161.2911184742223,161.85800170898438,8828800,164.10246122677017
2020-10-05,160.0678453438478,160.0678453438478,158.64569032173,158.69541931152344,14726000,164.12847779462294
2020-10-06,158.45674296182827,160.52534467974607,157.81029638895237,159.5507049560547,22419400,163.75848522217441
2020-10-07,158.68545897311046,159.5407459727275,157.98929866531904,158.38710021972656,9429200,163.960537320575
2020-10-08,159.09322932090876,159.37169346833846,158.78493081305143,159.24240112304688,8431500,162.5551521743231
2020-10-09,158.6457021549425,159.3915915320076,157.9395868675846,159.2125701904297,8441500,162.72195114445293
2020-10-12,159.55070598162578,159.7993357785243,159.23246773267817,159.71978759765625,3962000,162.1089219812647
2020-10-13,160.32643071877004,160.94302770445324,160.29658118463834,160.86346435546875,7914300,159.24266811875862
2020-10-14,161.4402857397305,161.8579819366126,161.0822582602377,161.23143005371094,6956700,159.9124878555777
2020-10-15,162.14639233348527,162.29557930813075,160.754071621073,160.95297241210938,9458800,158.6928312419689
2020-10-16,160.7739718112149,161.43035810197026,160.2170435069951,160.5054473876953,8416300,159.2512588686406
2020-10-19,159.62032430289122,160.09768924802387,159.17279371838202,159.89878845214844,9286600,159.25391382222568
2020-10-20,158.98382400633295,159.1329958013389,158.07880798287783,158.37716674804688,11189000,159.7476057358114
2020-10-21,157.9196880173428,158.49651094121933,157.5019917983614,157.83018493652344,10453700,160.8002520543263
2020-10-22,157.42243356711373,157.76058161980586,156.10967614691725,156.18923950195312,12664900,161.20231991277674
2020-10-23,155.9505315774637,157.34286736840474,155.89086286180958,157.14395141601562,8783800,161.0541780809179
2020-10-26,158.3373867750646,159.1429447884652,158.13847082224163,158.60589599609375,7227300,160.75924256205437
2020-10-27,159.35179055042246,159.81921573969402,159.02359742762602,159.6700439453125,6062300,160.21020329043813
2020-10-28,160.49549473582672,160.57505808361705,159.32195432486574,159.8192138671875,11765800,158.78936596781017
2020-10-29,159.8490582913764,159.94851627616637,157.60145048160706,158.2677764892578,11932400,158.2012080152428
2020-10-30,158.1583798476202,158.47663326097808,156.70639038085938,156.70639038085938,13095400,156.61537518141196
2020-11-02,157.9996535667936,158.48749666480575,157.63129123874583,157.88018798828125,10810500,157.29478482288783
2020-11-03,157.15339733898313,157.2828133050535,156.34695919379644,156.9642333984375,16228700,158.47001766985304
2020-11-04,160.92665154983416,161.45431134443825,159.8314999809677,160.36912536621094,21570800,159.41296372857616
2020-11-05,160.92666656019594,161.02623132717943,159.87134687255332,160.6479034423828,18537500,159.7432964555782
2020-11-06,158.9155771943773,159.2142563046928,158.23858538968273,158.70651245117188,12408400,158.59914141347
2020-11-09,155.2816776875261,155.4608760234114,153.9475949933267,155.37127685546875,23245000,157.26611478517592
2020-11-10,154.27615116321385,155.12239090486872,154.09693762345435,154.4752655029297,12561000,158.1317680549916
2020-11-11,154.33588335563047,155.25182146798002,154.28610097302936,155.0327911376953,5888200,157.11846621220434
2020-11-12,156.24741478773694,157.70096319425818,156.01843404808378,157.6710968017578,15999700,160.0269007517875
2020-11-13,157.66113520703857,157.80051675929417,157.21312415989206,157.46202087402344,7344600,160.40339618072068
2020-11-16,157.03392733038513,157.58150319801155,156.91446175615806,157.08370971679688,6310400,158.91550204868483
2020-11-17,158.06934458312165,158.4576228866465,157.8901310322518,158.10916137695312,7444600,156.22246555259218
2020-11-18,158.73640190642834,158.86583308437574,157.65121566634707,158.56715393066406,10333300,155.2922306101027
2020-11-19,159.2640488291442,160.01073905675167,159.13461766176107,159.38351440429688,10637200,155.31870910264183
2020-11-20,159.82157026334104,160.8271076038215,159.6821886993987,160.7972412109375,7246800,157.3017344638417
2020-11-23,160.11028347910255,160.27953141954004,159.57265807634855,160.0605010986328,11300000,157.18445959888328
2020-11-24,159.28393299997805,159.31379938779943,158.30824702631764,158.46754455566406,10891700,157.14502958092547
2020-11-25,158.5472128908887,159.20430388696542,157.91998828631992,157.97972106933594,9145800,158.22725355881357
2020-11-27,158.90563081697448,159.56272183801292,158.87576442433192,159.512939453125,4708200,158.59262200807433
2020-11-30,159.32379317493823,159.82158669612255,159.05498041989196,159.3138427734375,13071600,159.2874513369607
2020-12-01,158.01126372254052,158.2006205519262,156.14760748163928,156.96482849121094,13663900,160.6381063785449
2020-12-02,156.34693459278344,156.39675252977014,154.9516825975254,155.7190704345703,12114300,160.1245272491107
2020-12-03,156.4067371867937,157.2837519076297,156.04795981981,156.97479248046875,9626500,158.86335972762353
2020-12-04,155.1609784273578,155.26062951001092,154.2441063494692,154.67263793945312,12734500,158.45785875319598
2020-12-07,155.8187510756823,156.3469489946961,155.64931532933429,156.06790161132812,9316100,159.59402938127795
2020-12-08,157.03460358244834,157.53290464319312,156.66585045677692,156.8053741455078,7397200,159.2677831364136
2020-12-09,156.0180683151806,156.78545622218735,155.47989464280738,156.2871551513672,7750100,157.31427686044128
2020-12-10,156.70571906662553,157.7521391019867,156.2971085575551,157.67242431640625,10025100,156.327568227744
2020-12-11,158.11092718479418,158.84841826041534,157.78206185288946,158.23052978515625,8135900,157.23048781960713
2020-12-14,156.95488053563605,158.15080009297364,156.57616684648465,157.79202270507812,7535900,154.96673178925124
2020-12-15,157.2438729048194,157.8518007739288,156.77546871680357,157.26380920410156,6847500,156.13033320277725
2020-12-16,156.04794544856335,157.35349165606533,155.85858863246338,156.84523010253906,9954200,156.7867210646179
2020-12-17,157.75708684495552,158.08631043259322,156.06108377722109,156.4302215576172,9422700,156.30739694605836
2020-12-18,156.74944916507866,157.00884573334395,155.81166359046506,155.96131896972656,6505000,157.61394314890097
2020-12-21,156.82927493130404,156.9689441628284,156.08104364325126,156.57986450195312,8988200,158.19611184331265
2020-12-22,157.18842940937546,157.4577969403452,156.7095656387219,157.38795471191406,7370800,157.85340340096965
2020-12-23,156.25063672149162,156.3204789467845,155.09338392964514,156.30052185058594,9266600,157.50974252746371
2020-12-24,156.52998770123244,157.05873662176933,156.48011779095205,156.9190673828125,3117100,157.16212791744516
2020-12-28,156.01120704103954,157.0786756971322,155.73186859517585,156.9888916015625,7791100,156.69820862624792
2020-12-29,156.02119451561546,156.91906601209396,155.99126648058652,156.7893829345703,9030900,156.205699348735
2020-12-30,156.45018149546922,157.15849859035086,156.3104970410821,157.12857055664062,9097300,156.6808735861115
