Date,Open,High,Low,Close,Volume,Close_pred
2020-03-06,74.08000183105469,74.16000366210938,68.80000305175781,69.83999633789062,9782050,74.82921
2020-03-09,54.560001373291016,58.400001525878906,52.0,52.15999984741211,19268563,81.56528
2020-03-10,56.720001220703125,58.63999938964844,54.880001068115234,57.91999816894531,10698375,78.85915
2020-03-11,56.15999984741211,56.720001220703125,54.720001220703125,55.52000045776367,8137688,80.10394
2020-03-12,51.52000045776367,54.400001525878906,51.43999862670898,52.31999969482422,11630325,77.96211
2020-03-13,55.119998931884766,57.040000915527344,52.31999969482422,55.68000030517578,9832213,70.99241
2020-03-16,48.720001220703125,51.040000915527344,46.560001373291016,48.400001525878906,9516613,63.552288
2020-03-17,48.31999969482422,49.20000076293945,45.040000915527344,45.68000030517578,8618150,60.513577
2020-03-18,40.47999954223633,41.43999862670898,34.31999969482422,37.68000030517578,23764250,55.34852
2020-03-19,38.31999969482422,45.36000061035156,36.79999923706055,42.959999084472656,16267000,54.73793
2020-03-20,42.2400016784668,42.959999084472656,37.43999862670898,39.52000045776367,18333663,59.320156
2020-03-23,38.15999984741211,39.20000076293945,36.2400016784668,39.040000915527344,9050388,58.79751
2020-03-24,40.47999954223633,40.560001373291016,38.31999969482422,39.84000015258789,10639513,52.79401
2020-03-25,39.119998931884766,41.27999877929688,38.0,40.63999938964844,12344863,51.680744
2020-03-26,39.20000076293945,39.68000030517578,37.119998931884766,38.63999938964844,15703500,51.666683
2020-03-27,36.08000183105469,36.2400016784668,34.63999938964844,35.7599983215332,15312050,48.85345
2020-03-30,33.68000030517578,34.2400016784668,32.2400016784668,33.84000015258789,20541175,51.524185
2020-03-31,34.959999084472656,34.959999084472656,33.279998779296875,33.68000030517578,15639525,56.395462
2020-04-01,33.91999816894531,35.040000915527344,33.040000915527344,35.040000915527344,14878650,54.84226
2020-04-02,36.63999938964844,45.36000061035156,36.0,40.880001068115234,40226725,50.895874
2020-04-03,45.59999847412109,48.15999984741211,43.52000045776367,47.20000076293945,28238825,43.583923
2020-04-06,44.959999084472656,45.68000030517578,42.959999084472656,43.84000015258789,20350275,35.90636
2020-04-07,43.68000030517578,44.2400016784668,39.119998931884766,40.720001220703125,23432475,31.435026
2020-04-08,40.63999938964844,43.20000076293945,39.52000045776367,42.959999084472656,21113950,30.941084
2020-04-09,43.20000076293945,46.2400016784668,38.400001525878906,39.84000015258789,37976150,46.030647
2020-04-13,39.7599983215332,40.560001373291016,38.79999923706055,39.43999862670898,15693888,50.17779
2020-04-14,38.08000183105469,38.400001525878906,36.2400016784668,37.27999877929688,23984000,47.351864
2020-04-15,35.439998626708984,35.7599983215332,34.400001525878906,35.439998626708984,27402750,46.256016
2020-04-16,35.20000076293945,35.279998779296875,33.20000076293945,34.880001068115234,30161238,36.145473
2020-04-17,33.20000076293945,34.08000183105469,32.79999923706055,33.68000030517578,31270575,37.91603
2020-04-20,30.07999992370605,32.400001525878906,29.600000381469727,30.0,109403825,37.496643
2020-04-21,25.520000457763672,27.200000762939453,18.479999542236328,22.479999542236328,124913013,42.669636
2020-04-22,23.200000762939453,23.520000457763672,20.0,20.07999992370605,54851775,41.55395
2020-04-23,21.440000534057617,22.959999084472656,20.799999237060547,21.1200008392334,39783688,41.653843
2020-04-24,21.520000457763672,21.84000015258789,20.07999992370605,20.559999465942383,22803900,40.72585
2020-04-27,18.399999618530277,18.399999618530277,17.040000915527344,17.520000457763672,33885000,36.472744
2020-04-28,17.280000686645508,18.0,16.8799991607666,17.040000915527344,19476850,20.442879
2020-04-29,18.010000228881836,18.21999931335449,17.459999084472656,18.0,23378600,16.624874
2020-04-30,18.76000022888184,19.299999237060547,17.860000610351562,19.1200008392334,24001300,0.50751936
2020-05-01,19.1200008392334,19.18000030517578,18.420000076293945,18.86000061035156,13831100,0.6137537
2020-05-04,18.57999992370605,19.68000030517578,18.36000061035156,19.670000076293945,14044800,0.4576915
2020-05-05,20.76000022888184,21.790000915527344,20.739999771118164,21.51000022888184,20954800,2.2950234
2020-05-06,21.290000915527344,21.51000022888184,20.299999237060547,20.850000381469727,17295800,7.473934
2020-05-07,21.8799991607666,21.90999984741211,20.270000457763672,20.46999931335449,12745400,10.108353
2020-05-08,21.07999992370605,21.670000076293945,20.65999984741211,21.46999931335449,10523500,10.186827
2020-05-11,21.530000686645508,21.600000381469727,20.76000022888184,21.170000076293945,10461600,17.133461
2020-05-12,21.399999618530277,21.56999969482422,20.88999938964844,20.96999931335449,10138500,25.896421
2020-05-13,21.049999237060547,21.309999465942383,20.299999237060547,20.600000381469727,10082900,24.968386
2020-05-14,20.729999542236328,21.81999969482422,20.59000015258789,21.450000762939453,11539700,27.631365
2020-05-15,21.950000762939453,22.61000061035156,21.68000030517578,22.38999938964844,11525000,26.923643
2020-05-18,24.040000915527344,24.799999237060547,23.799999237060547,24.309999465942383,19714100,27.284222
2020-05-19,24.46999931335449,24.709999084472656,24.040000915527344,24.440000534057617,9373400,30.21865
2020-05-20,24.950000762939453,25.540000915527344,24.8799991607666,25.34000015258789,11752400,31.214043
2020-05-21,26.5,27.489999771118164,25.8799991607666,26.600000381469727,21259800,32.47033
2020-05-22,26.09000015258789,26.149999618530277,25.059999465942383,25.56999969482422,10614700,36.482674
2020-05-26,25.93000030517578,25.989999771118164,25.32999992370605,25.65999984741211,12891300,43.96328
2020-05-27,25.18000030517578,25.34000015258789,24.26000022888184,25.0,13839700,45.800728
2020-05-28,24.84000015258789,25.57999992370605,24.549999237060547,25.030000686645508,8087000,51.30405
2020-05-29,24.63999938964844,26.43000030517578,24.600000381469727,25.8799991607666,12747800,53.692062
2020-06-01,25.71999931335449,26.46999931335449,25.559999465942383,26.21999931335449,8201000,53.925625
2020-06-02,26.549999237060547,27.100000381469727,26.46999931335449,27.06999969482422,9131500,46.438267
2020-06-03,27.170000076293945,27.530000686645508,26.649999618530277,27.1200008392334,11428000,44.68932
2020-06-04,27.07999992370605,27.6200008392334,26.809999465942383,27.5,11377000,34.62557
2020-06-05,28.59000015258789,29.190000534057617,28.3700008392334,28.8700008392334,11820600,39.024746
2020-06-08,28.96999931335449,29.0,28.11000061035156,28.3700008392334,14161900,36.855583
2020-06-09,28.06999969482422,28.549999237060547,27.68000030517578,28.420000076293945,10176400,41.44962
2020-06-10,28.07999992370605,29.06999969482422,27.71999931335449,28.43000030517578,8303000,41.416634
2020-06-11,26.799999237060547,27.170000076293945,25.940000534057617,26.36000061035156,22801300,41.72675
2020-06-12,26.63999938964844,26.809999465942383,25.850000381469727,26.43000030517578,8885100,44.702442
2020-06-15,25.46999931335449,27.06999969482422,25.36000061035156,26.979999542236328,8642100,43.537937
2020-06-16,27.86000061035156,28.290000915527344,26.96999931335449,27.63999938964844,11803900,41.76795
2020-06-17,27.46999931335449,27.75,27.170000076293945,27.280000686645508,7388800,41.121674
2020-06-18,27.309999465942383,28.020000457763672,27.239999771118164,27.88999938964844,6278300,38.95374
2020-06-19,28.65999984741211,28.86000061035156,27.540000915527344,28.229999542236328,13501000,33.723804
2020-06-22,28.43000030517578,29.040000915527344,28.32999992370605,28.979999542236328,8862100,38.63779
2020-06-23,29.299999237060547,29.420000076293945,28.59000015258789,28.71999931335449,7358700,38.21345
2020-06-24,28.40999984741211,28.6200008392334,26.81999969482422,27.25,11101100,42.058155
2020-06-25,27.18000030517578,28.049999237060547,27.09000015258789,27.940000534057617,8768600,44.422607
2020-06-26,27.670000076293945,27.700000762939453,27.1200008392334,27.36000061035156,5255000,44.043846
2020-06-29,27.809999465942383,28.46999931335449,27.6200008392334,28.270000457763672,6966500,46.088856
2020-06-30,27.88999938964844,28.549999237060547,27.799999237060547,28.059999465942383,5840600,43.158
2020-07-01,28.299999237060547,28.51000022888184,27.93000030517578,28.350000381469727,6960400,42.75691
2020-07-02,28.790000915527344,29.049999237060547,28.34000015258789,28.75,5545500,35.78379
2020-07-06,28.790000915527344,29.26000022888184,28.770000457763672,28.959999084472656,6146000,36.728245
2020-07-07,28.850000381469727,29.209999084472656,28.76000022888184,28.790000915527344,4674500,36.57151
2020-07-08,29.030000686645508,29.290000915527344,28.84000015258789,29.18000030517578,4676500,38.879948
2020-07-09,29.06999969482422,29.11000061035156,28.209999084472656,28.40999984741211,5602300,38.861416
2020-07-10,28.479999542236328,29.170000076293945,28.40999984741211,29.030000686645508,5432400,41.041267
2020-07-13,29.01000022888184,29.149999618530277,28.38999938964844,28.5,6540200,40.378902
2020-07-14,28.229999542236328,29.07999992370605,28.15999984741211,28.8799991607666,5057500,40.620956
2020-07-15,29.07999992370605,29.5,28.809999465942383,29.290000915527344,7041200,40.969128
2020-07-16,29.18000030517578,29.43000030517578,29.030000686645508,29.15999984741211,3240400,41.225933
2020-07-17,29.170000076293945,29.239999771118164,28.71999931335449,29.100000381469727,3570200,39.02339
2020-07-20,28.899999618530277,29.25,28.59000015258789,29.1200008392334,3863800,40.43992
2020-07-21,29.979999542236328,30.21999931335449,29.63999938964844,29.71999931335449,8346300,37.35845
2020-07-22,29.440000534057617,29.88999938964844,29.36000061035156,29.75,3925800,44.67555
2020-07-23,29.59000015258789,29.93000030517578,29.1200008392334,29.40999984741211,5925100,42.57611
2020-07-24,29.3700008392334,29.51000022888184,29.059999465942383,29.440000534057617,4947500,42.73
2020-07-27,29.34000015258789,29.86000061035156,28.979999542236328,29.71999931335449,6268500,41.884087
2020-07-28,29.459999084472656,29.540000915527344,29.270000457763672,29.350000381469727,4423700,46.723095
2020-07-29,29.600000381469727,29.75,29.450000762939453,29.56999969482422,3114500,45.305355
2020-07-30,28.989999771118164,29.01000022888184,27.899999618530277,28.93000030517578,10024400,45.945694
2020-07-31,29.09000015258789,29.15999984741211,28.59000015258789,29.06999969482422,5028500,42.987194
2020-08-03,29.149999618530277,29.649999618530277,29.030000686645508,29.34000015258789,5893900,40.76857
2020-08-04,29.229999542236328,30.149999618530277,29.209999084472656,29.780000686645508,7706300,40.16982
2020-08-05,30.84000015258789,31.020000457763672,30.149999618530277,30.229999542236328,9100400,44.162453
2020-08-06,30.520000457763672,30.57999992370605,30.1200008392334,30.18000030517578,4339800,43.10582
2020-08-07,29.88999938964844,29.920000076293945,29.57999992370605,29.850000381469727,4867900,42.242107
2020-08-10,30.15999984741211,30.36000061035156,29.96999931335449,30.15999984741211,4234800,46.066555
2020-08-11,30.600000381469727,30.65999984741211,29.81999969482422,29.81999969482422,5563600,43.734516
2020-08-12,30.46999931335449,30.76000022888184,30.309999465942383,30.559999465942383,5307400,46.92553
2020-08-13,30.479999542236328,30.65999984741211,30.26000022888184,30.399999618530277,3414100,45.9564
2020-08-14,30.229999542236328,30.420000076293945,30.020000457763672,30.32999992370605,3792900,44.27023
2020-08-17,30.239999771118164,30.850000381469727,30.21999931335449,30.770000457763672,4307900,42.950615
2020-08-18,30.40999984741211,30.82999992370605,30.38999938964844,30.600000381469727,5589500,42.80773
2020-08-19,30.59000015258789,30.81999969482422,30.40999984741211,30.65999984741211,3781500,47.011215
2020-08-20,30.020000457763672,30.59000015258789,29.780000686645508,30.520000457763672,6112100,45.778904
2020-08-21,30.0,30.239999771118164,29.63999938964844,30.18000030517578,6523300,47.108288
2020-08-24,30.32999992370605,30.540000915527344,30.229999542236328,30.350000381469727,4511800,47.75482
2020-08-25,30.96999931335449,31.020000457763672,30.59000015258789,30.920000076293945,5251900,46.349834
2020-08-26,31.06999969482422,31.190000534057617,30.84000015258789,30.93000030517578,5402600,45.54586
2020-08-27,30.88999938964844,30.899999618530277,30.270000457763672,30.670000076293945,4372600,44.23332
2020-08-28,30.71999931335449,30.799999237060547,30.520000457763672,30.71999931335449,2437800,38.812763
2020-08-31,30.899999618530277,30.899999618530277,30.38999938964844,30.57999992370605,3825200,41.726677
2020-09-01,30.63999938964844,30.940000534057617,30.540000915527344,30.61000061035156,3930300,43.48466
2020-09-02,30.57999992370605,30.600000381469727,29.59000015258789,29.86000061035156,7281600,43.46413
2020-09-03,29.149999618530277,29.780000686645508,29.040000915527344,29.63999938964844,7999000,45.07919
2020-09-04,29.420000076293945,29.450000762939453,28.399999618530277,28.51000022888184,7365900,42.017807
2020-09-08,26.8799991607666,26.959999084472656,26.270000457763672,26.75,10546400,41.9104
2020-09-09,26.84000015258789,27.690000534057617,26.709999084472656,27.40999984741211,5310500,42.697895
2020-09-10,27.229999542236328,27.46999931335449,26.75,26.790000915527344,4856800,43.14941
2020-09-11,26.920000076293945,27.270000457763672,26.729999542236328,27.040000915527344,3362000,40.089417
2020-09-14,26.739999771118164,27.020000457763672,26.600000381469727,26.940000534057617,3311200,39.125076
2020-09-15,27.059999465942383,27.700000762939453,26.959999084472656,27.520000457763672,3914100,34.758057
2020-09-16,28.200000762939453,28.799999237060547,28.059999465942383,28.700000762939453,5785600,33.805332
2020-09-17,28.56999969482422,29.38999938964844,28.43000030517578,29.229999542236328,4584300,34.77932
2020-09-18,29.190000534057617,29.43000030517578,28.899999618530277,29.059999465942383,3058100,32.87174
2020-09-21,28.670000076293945,28.76000022888184,27.65999984741211,28.290000915527344,5361800,35.902126
2020-09-22,28.36000061035156,28.530000686645508,27.81999969482422,28.170000076293945,3020500,41.30193
2020-09-23,28.350000381469727,28.84000015258789,28.0,28.030000686645508,5108100,41.14912
2020-09-24,28.299999237060547,28.59000015258789,28.1299991607666,28.5,3418800,44.759
2020-09-25,28.299999237060547,28.559999465942383,28.170000076293945,28.350000381469727,2445200,43.03483
2020-09-28,28.5,28.86000061035156,28.299999237060547,28.690000534057617,2428800,41.77582
2020-09-29,28.309999465942383,28.31999969482422,27.280000686645508,27.700000762939453,5337100,37.958748
2020-09-30,27.940000534057617,28.559999465942383,27.88999938964844,28.290000915527344,3445400,38.616467
2020-10-01,27.76000022888184,27.86000061035156,26.770000457763672,27.51000022888184,6557100,37.54236
2020-10-02,26.25,26.88999938964844,26.09000015258789,26.350000381469727,8583300,42.157963
2020-10-05,27.57999992370605,28.15999984741211,27.440000534057617,27.93000030517578,7854900,47.23091
2020-10-06,28.65999984741211,28.90999984741211,28.309999465942383,28.38999938964844,6288700,48.16416
2020-10-07,28.15999984741211,28.40999984741211,27.88999938964844,28.38999938964844,5526200,45.481327
2020-10-08,28.989999771118164,29.200000762939453,28.75,29.13999938964844,6567400,45.772415
2020-10-09,28.989999771118164,29.25,28.59000015258789,28.690000534057617,4596400,34.527767
2020-10-12,28.399999618530277,28.399999618530277,27.729999542236328,28.06999969482422,4553100,45.224785
2020-10-13,28.459999084472656,28.649999618530277,28.270000457763672,28.459999084472656,3624000,40.65864
2020-10-14,28.88999938964844,29.049999237060547,28.799999237060547,28.979999542236328,3196000,43.664448
2020-10-15,28.06999969482422,28.950000762939453,28.01000022888184,28.940000534057617,5276500,45.376507
2020-10-16,28.59000015258789,28.8700008392334,28.32999992370605,28.71999931335449,2516700,42.191143
2020-10-19,28.82999992370605,29.01000022888184,28.59000015258789,28.59000015258789,2803000,43.1501
2020-10-20,28.479999542236328,29.309999465942383,28.459999084472656,29.049999237060547,4391800,41.38602
2020-10-21,28.61000061035156,28.780000686645508,27.93000030517578,28.100000381469727,5165700,46.36516
2020-10-22,28.299999237060547,28.75,28.280000686645508,28.51000022888184,3235600,45.082882
2020-10-23,28.549999237060547,28.559999465942383,27.780000686645508,27.8799991607666,3986200,50.048027
2020-10-26,27.32999992370605,27.459999084472656,26.950000762939453,27.11000061035156,4646700,50.747536
2020-10-27,27.309999465942383,27.950000762939453,27.229999542236328,27.690000534057617,3037200,50.907143
2020-10-28,26.440000534057617,26.559999465942383,26.09000015258789,26.309999465942383,7011000,51.54094
2020-10-29,24.920000076293945,25.739999771118164,24.75,25.600000381469727,8401400,45.904716
2020-10-30,25.309999465942383,25.399999618530277,24.959999084472656,25.25,5424500,45.96653
2020-11-02,25.15999984741211,26.290000915527344,25.13999938964844,26.26000022888184,5385100,38.22085
2020-11-03,26.940000534057617,27.01000022888184,26.450000762939453,26.71999931335449,7241300,43.342426
2020-11-04,27.1200008392334,27.6299991607666,26.690000534057617,27.440000534057617,5982500,42.5264
2020-11-05,27.40999984741211,27.700000762939453,27.07999992370605,27.15999984741211,5115000,35.390457
2020-11-06,26.82999992370605,26.8700008392334,26.200000762939453,26.46999931335449,5117700,37.672157
2020-11-09,28.59000015258789,28.81999969482422,28.059999465942383,28.06999969482422,9840300,35.98959
2020-11-10,28.65999984741211,28.96999931335449,28.46999931335449,28.90999984741211,6602400,38.524277
2020-11-11,29.700000762939453,29.75,28.920000076293945,29.040000915527344,6376600,41.82219
2020-11-12,29.209999084472656,29.440000534057617,28.6200008392334,28.65999984741211,6070900,40.970196
2020-11-13,28.520000457763672,28.56999969482422,28.059999465942383,28.1299991607666,4367600,39.382374
2020-11-16,29.1200008392334,29.170000076293945,28.65999984741211,28.809999465942383,4576600,45.107834
2020-11-17,28.56999969482422,29.020000457763672,28.479999542236328,28.8700008392334,3613700,42.921688
2020-11-18,29.06999969482422,29.36000061035156,28.959999084472656,29.0,4112100,46.946396
2020-11-19,28.93000030517578,29.13999938964844,28.75,29.09000015258789,2934300,45.155834
2020-11-20,28.93000030517578,29.36000061035156,28.920000076293945,29.270000457763672,4907100,43.841805
2020-11-23,29.57999992370605,29.71999931335449,29.40999984741211,29.520000457763672,4398000,45.024746
2020-11-24,30.229999542236328,31.030000686645508,30.209999084472656,30.799999237060547,9091700,45.171436
2020-11-25,31.299999237060547,31.68000030517578,31.020000457763672,31.3700008392334,5865600,48.918243
2020-11-27,31.1200008392334,31.36000061035156,31.030000686645508,31.21999931335449,2904900,49.058094
2020-11-30,31.1200008392334,31.290000915527344,30.68000030517578,30.96999931335449,6778500,51.785595
2020-12-01,30.920000076293945,30.959999084472656,30.34000015258789,30.6200008392334,4543100,51.75905
2020-12-02,30.57999992370605,31.43000030517578,30.57999992370605,30.96999931335449,7064300,53.219242
2020-12-03,30.88999938964844,31.36000061035156,30.809999465942383,31.25,5559700,51.136112
2020-12-04,31.309999465942383,31.739999771118164,31.280000686645508,31.559999465942383,6930200,49.778015
2020-12-07,31.440000534057617,31.8700008392334,31.309999465942383,31.399999618530277,4785400,48.210247
2020-12-08,31.21999931335449,31.46999931335449,31.040000915527344,31.40999984741211,3786000,46.216072
2020-12-09,31.549999237060547,31.65999984741211,30.899999618530277,31.34000015258789,7632800,43.366264
2020-12-10,31.84000015258789,32.650001525878906,31.82999992370605,32.11000061035156,7572000,45.69841
2020-12-11,32.029998779296875,32.130001068115234,31.770000457763672,31.940000534057617,3394000,46.16145
2020-12-14,32.13999938964844,32.22999954223633,31.3700008392334,32.16999816894531,4877200,47.419155
2020-12-15,32.31999969482422,32.619998931884766,32.25,32.540000915527344,3509400,46.52644
2020-12-16,32.54999923706055,32.810001373291016,32.31999969482422,32.7400016784668,4349300,45.18161
2020-12-17,33.0099983215332,33.22999954223633,32.91999816894531,33.15999984741211,4534000,48.877377
2020-12-18,33.33000183105469,33.66999816894531,33.2599983215332,33.47999954223633,4759000,46.957775
2020-12-21,32.18000030517578,32.84000015258789,32.119998931884766,32.63999938964844,6144300,48.581062
2020-12-22,32.279998779296875,32.470001220703125,32.0,32.09000015258789,3749600,49.805847
2020-12-23,32.33000183105469,33.08000183105469,32.33000183105469,32.75,5077500,48.64481
2020-12-24,32.65999984741211,32.91999816894531,32.56999969482422,32.91999816894531,1694300,53.498825
2020-12-28,32.880001068115234,33.04999923706055,32.5099983215332,32.59000015258789,4917500,51.861103
2020-12-29,32.95000076293945,32.9900016784668,32.65999984741211,32.779998779296875,3631000,51.99124
2020-12-30,32.58000183105469,33.220001220703125,32.54999923706055,32.90999984741211,4840000,45.32541
